Date,Item,Predicted,Quantity_Sold
2026-04-13,Black Ice,1.0,5.0
2026-04-13,Candana Vanilla,0.0,1.0
2026-04-13,Cappucino Hot,0.0,1.0
2026-04-13,Cappucino Ice,0.0,1.0
2026-04-13,Chocolate Hot,0.0,2.0
2026-04-13,Chocolate Ice,0.0,0.0
2026-04-13,Cireng,2.0,2.0
2026-04-13,Cookies Original,0.0,3.0
2026-04-13,Donat,0.0,1.0
2026-04-13,Espresso,0.0,1.0
2026-04-13,Filter,0.0,0.0
2026-04-13,Husgendam Platter,0.0,4.0
2026-04-13,Kasmaran,0.0,2.0
2026-04-13,Kenang,1.0,0.0
2026-04-13,Kentang,2.0,0.0
2026-04-13,Kinasih,1.0,2.0
2026-04-13,Kirana,0.0,2.0
2026-04-13,Kirana Strawberry,0.0,1.0
2026-04-13,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-13,Kopi Susu Husgendam Ice,2.0,11.0
2026-04-13,Latte Hot,0.0,0.0
2026-04-13,Latte Ice,0.0,0.0
2026-04-13,Lemon Tea Hot,0.0,0.0
2026-04-13,Lemon Tea Ice,1.0,4.0
2026-04-13,Lychee Tea Hot,0.0,0.0
2026-04-13,Lychee Tea Ice,0.0,6.0
2026-04-13,Magic,0.0,0.0
2026-04-13,Matcha Hot,0.0,0.0
2026-04-13,Matcha Ice,0.0,3.0
2026-04-13,Memukau,0.0,0.0
2026-04-13,Mewangi Milk Tea Hot,0.0,1.0
2026-04-13,Mewangi Milk Tea Ice,0.0,3.0
2026-04-13,Mie Goreng,0.0,2.0
2026-04-13,Mie Rebus,0.0,0.0
2026-04-13,Nasi Ayam Chili Padi,0.0,4.0
2026-04-13,Nasi Ayam Curry,0.0,1.0
2026-04-13,Nasi Ayam Daun Jeruk,0.0,4.0
2026-04-13,Nasi Ayam Mentega,0.0,0.0
2026-04-13,Nasi Gila,0.0,0.0
2026-04-13,Nasi Goreng Jawa,3.0,1.0
2026-04-13,Nasi Goreng Kunyit,0.0,0.0
2026-04-13,New York Cheesecake,0.0,0.0
2026-04-13,Nirmala Hot,0.0,0.0
2026-04-13,Nirmala Ice,0.0,1.0
2026-04-13,Pisang Goreng Madu,0.0,3.0
2026-04-13,Puspa Matcha,0.0,1.0
2026-04-13,Rayu,0.0,1.0
2026-04-13,Singkong Keju,0.0,2.0
2026-04-13,Tahu Tuna,1.0,2.0
2026-04-13,Taro Hot,0.0,0.0
2026-04-13,Taro Ice,0.0,0.0
2026-04-13,Tempe Mendoan,0.0,1.0
2026-04-13,Tubruk,0.0,1.0
2026-04-13,Vietnam Drip,0.0,2.0
2026-04-13,Virya Choco Banana,1.0,0.0
2026-04-14,Air Mineral,1.0,5.0
2026-04-14,Anindita Honey Butter,0.0,1.0
2026-04-14,Arunika,0.0,5.0
2026-04-14,Basreng,2.0,3.0
2026-04-14,Black Hot,0.0,0.0
2026-04-14,Black Ice,1.0,4.0
2026-04-14,Candana Vanilla,0.0,0.0
2026-04-14,Cappucino Hot,0.0,2.0
2026-04-14,Cappucino Ice,0.0,1.0
2026-04-14,Chocolate Hot,0.0,0.0
2026-04-14,Chocolate Ice,0.0,2.0
2026-04-14,Cireng,2.0,0.0
2026-04-14,Cookies Original,0.0,0.0
2026-04-14,Donat,0.0,1.0
2026-04-14,Espresso,0.0,1.0
2026-04-14,Filter,0.0,0.0
2026-04-14,Husgendam Platter,0.0,3.0
2026-04-14,Kasmaran,0.0,1.0
2026-04-14,Kenang,1.0,12.0
2026-04-14,Kentang,2.0,0.0
2026-04-14,Kinasih,1.0,0.0
2026-04-14,Kirana,0.0,3.0
2026-04-14,Kirana Strawberry,0.0,0.0
2026-04-14,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-14,Kopi Susu Husgendam Ice,2.0,5.0
2026-04-14,Latte Hot,0.0,1.0
2026-04-14,Latte Ice,0.0,0.0
2026-04-14,Lemon Tea Hot,0.0,0.0
2026-04-14,Lemon Tea Ice,1.0,6.0
2026-04-14,Lychee Tea Hot,0.0,1.0
2026-04-14,Lychee Tea Ice,0.0,5.0
2026-04-14,Magic,0.0,0.0
2026-04-14,Matcha Hot,0.0,0.0
2026-04-14,Matcha Ice,0.0,6.0
2026-04-14,Memukau,0.0,1.0
2026-04-14,Mewangi Milk Tea Hot,0.0,2.0
2026-04-14,Mewangi Milk Tea Ice,0.0,6.0
2026-04-14,Mie Goreng,0.0,2.0
2026-04-14,Mie Rebus,0.0,1.0
2026-04-14,Nasi Ayam Chili Padi,0.0,2.0
2026-04-14,Nasi Ayam Curry,0.0,1.0
2026-04-14,Nasi Ayam Daun Jeruk,0.0,4.0
2026-04-14,Nasi Ayam Mentega,0.0,1.0
2026-04-14,Nasi Gila,0.0,0.0
2026-04-14,Nasi Goreng Jawa,3.0,1.0
2026-04-14,Nasi Goreng Kunyit,0.0,0.0
2026-04-14,New York Cheesecake,0.0,0.0
2026-04-14,Nirmala Hot,0.0,0.0
2026-04-14,Nirmala Ice,0.0,1.0
2026-04-14,Pisang Goreng Madu,0.0,0.0
2026-04-14,Puspa Matcha,0.0,0.0
2026-04-14,Rayu,0.0,0.0
2026-04-14,Singkong Keju,0.0,1.0
2026-04-14,Tahu Tuna,1.0,3.0
2026-04-14,Taro Hot,0.0,0.0
2026-04-14,Taro Ice,0.0,1.0
2026-04-14,Tempe Mendoan,0.0,1.0
2026-04-14,Tubruk,0.0,3.0
2026-04-14,Vietnam Drip,0.0,1.0
2026-04-14,Virya Choco Banana,1.0,0.0
2026-04-15,Air Mineral,1.0,3.0
2026-04-15,Anindita Honey Butter,0.0,1.0
2026-04-15,Arunika,0.0,2.0
2026-04-15,Basreng,2.0,0.0
2026-04-15,Black Hot,0.0,6.0
2026-04-15,Black Ice,1.0,5.0
2026-04-15,Candana Vanilla,0.0,0.0
2026-04-15,Cappucino Hot,0.0,2.0
2026-04-15,Cappucino Ice,0.0,1.0
2026-04-15,Chocolate Hot,0.0,1.0
2026-04-15,Chocolate Ice,0.0,0.0
2026-04-15,Cireng,2.0,1.0
2026-04-15,Cookies Original,0.0,1.0
2026-04-15,Donat,0.0,0.0
2026-04-15,Espresso,0.0,1.0
2026-04-15,Filter,0.0,0.0
2026-04-15,Husgendam Platter,0.0,7.0
2026-04-15,Kasmaran,0.0,3.0
2026-04-15,Kenang,1.0,2.0
2026-04-15,Kentang,2.0,0.0
2026-04-15,Kinasih,1.0,0.0
2026-04-15,Kirana,0.0,0.0
2026-04-15,Kirana Strawberry,0.0,0.0
2026-04-15,Kopi Susu Husgendam Hot,0.0,1.0
2026-04-15,Kopi Susu Husgendam Ice,2.0,4.0
2026-04-15,Latte Hot,0.0,0.0
2026-04-15,Latte Ice,0.0,0.0
2026-04-15,Lemon Tea Hot,0.0,4.0
2026-04-15,Lemon Tea Ice,1.0,1.0
2026-04-15,Lychee Tea Hot,0.0,1.0
2026-04-15,Lychee Tea Ice,0.0,5.0
2026-04-15,Magic,0.0,0.0
2026-04-15,Matcha Hot,0.0,0.0
2026-04-15,Matcha Ice,0.0,3.0
2026-04-15,Memukau,0.0,2.0
2026-04-15,Mewangi Milk Tea Hot,0.0,2.0
2026-04-15,Mewangi Milk Tea Ice,0.0,3.0
2026-04-15,Mie Goreng,0.0,2.0
2026-04-15,Mie Rebus,0.0,2.0
2026-04-15,Nasi Ayam Chili Padi,0.0,3.0
2026-04-15,Nasi Ayam Curry,0.0,2.0
2026-04-15,Nasi Ayam Daun Jeruk,0.0,2.0
2026-04-15,Nasi Ayam Mentega,0.0,0.0
2026-04-15,Nasi Gila,0.0,5.0
2026-04-15,Nasi Goreng Jawa,3.0,0.0
2026-04-15,Nasi Goreng Kunyit,0.0,0.0
2026-04-15,New York Cheesecake,0.0,0.0
2026-04-15,Nirmala Hot,0.0,0.0
2026-04-15,Nirmala Ice,0.0,0.0
2026-04-15,Pisang Goreng Madu,0.0,1.0
2026-04-15,Puspa Matcha,0.0,0.0
2026-04-15,Rayu,0.0,2.0
2026-04-15,Singkong Keju,0.0,3.0
2026-04-15,Tahu Tuna,1.0,1.0
2026-04-15,Taro Hot,0.0,0.0
2026-04-15,Taro Ice,0.0,1.0
2026-04-15,Tempe Mendoan,0.0,2.0
2026-04-15,Tubruk,0.0,0.0
2026-04-15,Vietnam Drip,0.0,2.0
2026-04-15,Virya Choco Banana,1.0,0.0
2026-04-16,Air Mineral,1.0,3.0
2026-04-16,Anindita Honey Butter,0.0,1.0
2026-04-16,Arunika,0.0,0.0
2026-04-16,Basreng,2.0,0.0
2026-04-16,Black Hot,0.0,1.0
2026-04-16,Black Ice,1.0,3.0
2026-04-16,Candana Vanilla,0.0,1.0
2026-04-16,Cappucino Hot,0.0,0.0
2026-04-16,Cappucino Ice,0.0,0.0
2026-04-16,Chocolate Hot,0.0,1.0
2026-04-16,Chocolate Ice,0.0,3.0
2026-04-16,Cireng,2.0,1.0
2026-04-16,Cookies Original,0.0,2.0
2026-04-16,Donat,0.0,2.0
2026-04-16,Espresso,0.0,1.0
2026-04-16,Filter,0.0,0.0
2026-04-16,Husgendam Platter,0.0,3.0
2026-04-16,Kasmaran,0.0,0.0
2026-04-16,Kenang,1.0,0.0
2026-04-16,Kentang,2.0,4.0
2026-04-16,Kinasih,1.0,3.0
2026-04-16,Kirana,0.0,4.0
2026-04-16,Kirana Strawberry,0.0,0.0
2026-04-16,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-16,Kopi Susu Husgendam Ice,2.0,2.0
2026-04-16,Latte Hot,0.0,0.0
2026-04-16,Latte Ice,0.0,2.0
2026-04-16,Lemon Tea Hot,0.0,0.0
2026-04-16,Lemon Tea Ice,1.0,4.0
2026-04-16,Lychee Tea Hot,0.0,0.0
2026-04-16,Lychee Tea Ice,0.0,1.0
2026-04-16,Magic,0.0,1.0
2026-04-16,Matcha Hot,0.0,0.0
2026-04-16,Matcha Ice,0.0,1.0
2026-04-16,Memukau,0.0,1.0
2026-04-16,Mewangi Milk Tea Hot,0.0,1.0
2026-04-16,Mewangi Milk Tea Ice,0.0,3.0
2026-04-16,Mie Goreng,0.0,1.0
2026-04-16,Mie Rebus,0.0,0.0
2026-04-16,Nasi Ayam Chili Padi,0.0,0.0
2026-04-16,Nasi Ayam Curry,0.0,0.0
2026-04-16,Nasi Ayam Daun Jeruk,0.0,2.0
2026-04-16,Nasi Ayam Mentega,0.0,2.0
2026-04-16,Nasi Gila,0.0,1.0
2026-04-16,Nasi Goreng Jawa,3.0,1.0
2026-04-16,Nasi Goreng Kunyit,0.0,0.0
2026-04-16,New York Cheesecake,0.0,0.0
2026-04-16,Nirmala Hot,0.0,2.0
2026-04-16,Nirmala Ice,0.0,1.0
2026-04-16,Pisang Goreng Madu,0.0,1.0
2026-04-16,Puspa Matcha,0.0,0.0
2026-04-16,Rayu,0.0,1.0
2026-04-16,Singkong Keju,0.0,0.0
2026-04-16,Tahu Tuna,1.0,0.0
2026-04-16,Taro Hot,0.0,0.0
2026-04-16,Taro Ice,0.0,2.0
2026-04-16,Tempe Mendoan,0.0,0.0
2026-04-16,Tubruk,0.0,2.0
2026-04-16,Vietnam Drip,0.0,2.0
2026-04-16,Virya Choco Banana,1.0,0.0
2026-04-17,Air Mineral,1.0,2.0
2026-04-17,Anindita Honey Butter,0.0,1.0
2026-04-17,Arunika,0.0,2.0
2026-04-17,Basreng,2.0,0.0
2026-04-17,Black Hot,0.0,1.0
2026-04-17,Black Ice,1.0,2.0
2026-04-17,Candana Vanilla,0.0,0.0
2026-04-17,Cappucino Hot,0.0,4.0
2026-04-17,Cappucino Ice,0.0,0.0
2026-04-17,Chocolate Hot,0.0,0.0
2026-04-17,Chocolate Ice,0.0,3.0
2026-04-17,Cireng,2.0,3.0
2026-04-17,Cookies Original,0.0,1.0
2026-04-17,Donat,0.0,1.0
2026-04-17,Espresso,0.0,0.0
2026-04-17,Filter,0.0,0.0
2026-04-17,Husgendam Platter,0.0,4.0
2026-04-17,Kasmaran,0.0,2.0
2026-04-17,Kenang,1.0,2.0
2026-04-17,Kentang,2.0,4.0
2026-04-17,Kinasih,1.0,1.0
2026-04-17,Kirana,0.0,1.0
2026-04-17,Kirana Strawberry,0.0,0.0
2026-04-17,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-17,Kopi Susu Husgendam Ice,2.0,7.0
2026-04-17,Latte Hot,0.0,0.0
2026-04-17,Latte Ice,0.0,2.0
2026-04-17,Lemon Tea Hot,0.0,1.0
2026-04-17,Lemon Tea Ice,1.0,4.0
2026-04-17,Lychee Tea Hot,0.0,0.0
2026-04-17,Lychee Tea Ice,0.0,5.0
2026-04-17,Magic,0.0,1.0
2026-04-17,Matcha Hot,0.0,1.0
2026-04-17,Matcha Ice,0.0,1.0
2026-04-17,Memukau,0.0,0.0
2026-04-17,Mewangi Milk Tea Hot,0.0,0.0
2026-04-17,Mewangi Milk Tea Ice,0.0,4.0
2026-04-17,Mie Goreng,0.0,2.0
2026-04-17,Mie Rebus,0.0,2.0
2026-04-17,Nasi Ayam Chili Padi,0.0,2.0
2026-04-17,Nasi Ayam Curry,0.0,1.0
2026-04-17,Nasi Ayam Daun Jeruk,0.0,0.0
2026-04-17,Nasi Ayam Mentega,0.0,3.0
2026-04-17,Nasi Gila,0.0,0.0
2026-04-17,Nasi Goreng Jawa,3.0,8.0
2026-04-17,Nasi Goreng Kunyit,0.0,0.0
2026-04-17,New York Cheesecake,0.0,0.0
2026-04-17,Nirmala Hot,0.0,0.0
2026-04-17,Nirmala Ice,0.0,1.0
2026-04-17,Pisang Goreng Madu,0.0,2.0
2026-04-17,Puspa Matcha,0.0,0.0
2026-04-17,Rayu,0.0,0.0
2026-04-17,Singkong Keju,0.0,1.0
2026-04-17,Tahu Tuna,1.0,2.0
2026-04-17,Taro Hot,0.0,0.0
2026-04-17,Taro Ice,0.0,0.0
2026-04-17,Tempe Mendoan,0.0,4.0
2026-04-17,Tubruk,0.0,3.0
2026-04-17,Vietnam Drip,0.0,3.0
2026-04-17,Virya Choco Banana,1.0,0.0
2026-04-18,Air Mineral,1.0,3.0
2026-04-18,Anindita Honey Butter,0.0,0.0
2026-04-18,Arunika,0.0,7.0
2026-04-18,Basreng,2.0,3.0
2026-04-18,Black Hot,0.0,1.0
2026-04-18,Black Ice,1.0,2.0
2026-04-18,Candana Vanilla,0.0,2.0
2026-04-18,Cappucino Hot,0.0,2.0
2026-04-18,Cappucino Ice,0.0,2.0
2026-04-18,Chocolate Hot,0.0,1.0
2026-04-18,Chocolate Ice,0.0,1.0
2026-04-18,Cireng,3.0,1.0
2026-04-18,Cookies Original,0.0,0.0
2026-04-18,Donat,0.0,2.0
2026-04-18,Espresso,0.0,0.0
2026-04-18,Filter,0.0,0.0
2026-04-18,Husgendam Platter,0.0,3.0
2026-04-18,Kasmaran,0.0,2.0
2026-04-18,Kenang,1.0,0.0
2026-04-18,Kentang,2.0,4.0
2026-04-18,Kinasih,1.0,7.0
2026-04-18,Kirana,0.0,9.0
2026-04-18,Kirana Strawberry,0.0,3.0
2026-04-18,Kopi Susu Husgendam Hot,0.0,1.0
2026-04-18,Kopi Susu Husgendam Ice,2.0,11.0
2026-04-18,Latte Hot,0.0,1.0
2026-04-18,Latte Ice,0.0,2.0
2026-04-18,Lemon Tea Hot,0.0,3.0
2026-04-18,Lemon Tea Ice,1.0,7.0
2026-04-18,Lychee Tea Hot,0.0,4.0
2026-04-18,Lychee Tea Ice,0.0,8.0
2026-04-18,Magic,0.0,0.0
2026-04-18,Matcha Hot,0.0,1.0
2026-04-18,Matcha Ice,0.0,2.0
2026-04-18,Memukau,0.0,0.0
2026-04-18,Mewangi Milk Tea Hot,0.0,0.0
2026-04-18,Mewangi Milk Tea Ice,0.0,4.0
2026-04-18,Mie Goreng,0.0,1.0
2026-04-18,Mie Rebus,0.0,0.0
2026-04-18,Nasi Ayam Chili Padi,0.0,4.0
2026-04-18,Nasi Ayam Curry,0.0,3.0
2026-04-18,Nasi Ayam Daun Jeruk,0.0,4.0
2026-04-18,Nasi Ayam Mentega,0.0,1.0
2026-04-18,Nasi Gila,0.0,4.0
2026-04-18,Nasi Goreng Jawa,4.0,7.0
2026-04-18,Nasi Goreng Kunyit,0.0,0.0
2026-04-18,New York Cheesecake,0.0,0.0
2026-04-18,Nirmala Hot,0.0,0.0
2026-04-18,Nirmala Ice,0.0,2.0
2026-04-18,Pisang Goreng Madu,0.0,4.0
2026-04-18,Puspa Matcha,0.0,1.0
2026-04-18,Rayu,0.0,0.0
2026-04-18,Singkong Keju,0.0,1.0
2026-04-18,Tahu Tuna,1.0,6.0
2026-04-18,Taro Hot,0.0,0.0
2026-04-18,Taro Ice,0.0,2.0
2026-04-18,Tempe Mendoan,0.0,1.0
2026-04-18,Tubruk,0.0,2.0
2026-04-18,Vietnam Drip,0.0,1.0
2026-04-18,Virya Choco Banana,1.0,0.0
2026-04-19,Air Mineral,1.0,7.0
2026-04-19,Anindita Honey Butter,0.0,1.0
2026-04-19,Arunika,0.0,1.0
2026-04-19,Basreng,2.0,2.0
2026-04-19,Black Hot,0.0,0.0
2026-04-19,Black Ice,1.0,6.0
2026-04-19,Candana Vanilla,0.0,1.0
2026-04-19,Cappucino Hot,0.0,1.0
2026-04-19,Cappucino Ice,0.0,0.0
2026-04-19,Chocolate Hot,0.0,0.0
2026-04-19,Chocolate Ice,0.0,2.0
2026-04-19,Cireng,3.0,0.0
2026-04-19,Cookies Original,0.0,2.0
2026-04-19,Donat,0.0,3.0
2026-04-19,Espresso,0.0,0.0
2026-04-19,Filter,0.0,0.0
2026-04-19,Husgendam Platter,0.0,6.0
2026-04-19,Kasmaran,0.0,0.0
2026-04-19,Kenang,1.0,2.0
2026-04-19,Kentang,2.0,5.0
2026-04-19,Kinasih,1.0,2.0
2026-04-19,Kirana,0.0,2.0
2026-04-19,Kirana Strawberry,0.0,1.0
2026-04-19,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-19,Kopi Susu Husgendam Ice,2.0,5.0
2026-04-19,Latte Hot,0.0,0.0
2026-04-19,Latte Ice,0.0,1.0
2026-04-19,Lemon Tea Hot,0.0,0.0
2026-04-19,Lemon Tea Ice,1.0,5.0
2026-04-19,Lychee Tea Hot,0.0,0.0
2026-04-19,Lychee Tea Ice,0.0,6.0
2026-04-19,Magic,0.0,0.0
2026-04-19,Matcha Hot,0.0,0.0
2026-04-19,Matcha Ice,0.0,2.0
2026-04-19,Memukau,0.0,2.0
2026-04-19,Mewangi Milk Tea Hot,0.0,0.0
2026-04-19,Mewangi Milk Tea Ice,0.0,2.0
2026-04-19,Mie Goreng,0.0,4.0
2026-04-19,Mie Rebus,0.0,0.0
2026-04-19,Nasi Ayam Chili Padi,0.0,8.0
2026-04-19,Nasi Ayam Curry,0.0,1.0
2026-04-19,Nasi Ayam Daun Jeruk,0.0,7.0
2026-04-19,Nasi Ayam Mentega,0.0,6.0
2026-04-19,Nasi Gila,0.0,1.0
2026-04-19,Nasi Goreng Jawa,4.0,3.0
2026-04-19,Nasi Goreng Kunyit,0.0,0.0
2026-04-19,New York Cheesecake,0.0,0.0
2026-04-19,Nirmala Hot,0.0,0.0
2026-04-19,Nirmala Ice,0.0,0.0
2026-04-19,Pisang Goreng Madu,0.0,3.0
2026-04-19,Puspa Matcha,0.0,2.0
2026-04-19,Rayu,0.0,2.0
2026-04-19,Singkong Keju,0.0,0.0
2026-04-19,Tahu Tuna,1.0,2.0
2026-04-19,Taro Hot,0.0,0.0
2026-04-19,Taro Ice,0.0,3.0
2026-04-19,Tempe Mendoan,0.0,2.0
2026-04-19,Tubruk,0.0,2.0
2026-04-19,Vietnam Drip,0.0,1.0
2026-04-19,Virya Choco Banana,1.0,1.0
2026-04-20,Air Mineral,1.0,6.0
2026-04-20,Anindita Honey Butter,0.0,2.0
2026-04-20,Arunika,0.0,0.0
2026-04-20,Basreng,2.0,2.0
2026-04-20,Black Hot,0.0,1.0
2026-04-20,Black Ice,1.0,3.0
2026-04-20,Candana Vanilla,0.0,0.0
2026-04-20,Cappucino Hot,0.0,1.0
2026-04-20,Cappucino Ice,0.0,1.0
2026-04-20,Chocolate Hot,0.0,0.0
2026-04-20,Chocolate Ice,0.0,7.0
2026-04-20,Cireng,2.0,0.0
2026-04-20,Cookies Original,0.0,1.0
2026-04-20,Donat,0.0,1.0
2026-04-20,Espresso,0.0,0.0
2026-04-20,Filter,0.0,0.0
2026-04-20,Husgendam Platter,0.0,6.0
2026-04-20,Kasmaran,0.0,1.0
2026-04-20,Kenang,1.0,5.0
2026-04-20,Kentang,2.0,1.0
2026-04-20,Kinasih,1.0,4.0
2026-04-20,Kirana,0.0,3.0
2026-04-20,Kirana Strawberry,0.0,1.0
2026-04-20,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-20,Kopi Susu Husgendam Ice,2.0,4.0
2026-04-20,Latte Hot,0.0,0.0
2026-04-20,Latte Ice,0.0,0.0
2026-04-20,Lemon Tea Hot,0.0,0.0
2026-04-20,Lemon Tea Ice,1.0,3.0
2026-04-20,Lychee Tea Hot,0.0,1.0
2026-04-20,Lychee Tea Ice,0.0,10.0
2026-04-20,Magic,0.0,0.0
2026-04-20,Matcha Hot,0.0,0.0
2026-04-20,Matcha Ice,0.0,4.0
2026-04-20,Memukau,0.0,0.0
2026-04-20,Mewangi Milk Tea Hot,0.0,0.0
2026-04-20,Mewangi Milk Tea Ice,0.0,3.0
2026-04-20,Mie Goreng,0.0,2.0
2026-04-20,Mie Rebus,0.0,2.0
2026-04-20,Nasi Ayam Chili Padi,0.0,2.0
2026-04-20,Nasi Ayam Curry,0.0,0.0
2026-04-20,Nasi Ayam Daun Jeruk,0.0,6.0
2026-04-20,Nasi Ayam Mentega,0.0,0.0
2026-04-20,Nasi Gila,0.0,4.0
2026-04-20,Nasi Goreng Jawa,3.0,7.0
2026-04-20,Nasi Goreng Kunyit,0.0,0.0
2026-04-20,New York Cheesecake,0.0,0.0
2026-04-20,Nirmala Hot,0.0,0.0
2026-04-20,Nirmala Ice,0.0,5.0
2026-04-20,Pisang Goreng Madu,0.0,7.0
2026-04-20,Puspa Matcha,0.0,0.0
2026-04-20,Rayu,0.0,0.0
2026-04-20,Singkong Keju,0.0,0.0
2026-04-20,Tahu Tuna,1.0,2.0
2026-04-20,Taro Hot,0.0,0.0
2026-04-20,Taro Ice,0.0,0.0
2026-04-20,Tempe Mendoan,0.0,3.0
2026-04-20,Tubruk,0.0,2.0
2026-04-20,Vietnam Drip,0.0,0.0
2026-04-20,Virya Choco Banana,1.0,1.0
2026-04-21,Air Mineral,1.0,2.0
2026-04-21,Anindita Honey Butter,0.0,0.0
2026-04-21,Arunika,0.0,0.0
2026-04-21,Basreng,2.0,1.0
2026-04-21,Black Hot,0.0,0.0
2026-04-21,Black Ice,1.0,4.0
2026-04-21,Candana Vanilla,0.0,0.0
2026-04-21,Cappucino Hot,0.0,0.0
2026-04-21,Cappucino Ice,0.0,0.0
2026-04-21,Chocolate Hot,0.0,1.0
2026-04-21,Chocolate Ice,0.0,0.0
2026-04-21,Cireng,2.0,1.0
2026-04-21,Cookies Original,0.0,1.0
2026-04-21,Donat,0.0,0.0
2026-04-21,Espresso,0.0,0.0
2026-04-21,Filter,0.0,0.0
2026-04-21,Husgendam Platter,0.0,0.0
2026-04-21,Kasmaran,0.0,3.0
2026-04-21,Kenang,1.0,1.0
2026-04-21,Kentang,2.0,2.0
2026-04-21,Kinasih,1.0,2.0
2026-04-21,Kirana,0.0,1.0
2026-04-21,Kirana Strawberry,0.0,1.0
2026-04-21,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-21,Kopi Susu Husgendam Ice,2.0,1.0
2026-04-21,Latte Hot,0.0,0.0
2026-04-21,Latte Ice,0.0,0.0
2026-04-21,Lemon Tea Hot,0.0,1.0
2026-04-21,Lemon Tea Ice,1.0,1.0
2026-04-21,Lychee Tea Hot,0.0,1.0
2026-04-21,Lychee Tea Ice,0.0,1.0
2026-04-21,Magic,0.0,0.0
2026-04-21,Matcha Hot,0.0,1.0
2026-04-21,Matcha Ice,0.0,1.0
2026-04-21,Memukau,0.0,2.0
2026-04-21,Mewangi Milk Tea Hot,0.0,1.0
2026-04-21,Mewangi Milk Tea Ice,0.0,0.0
2026-04-21,Mie Goreng,0.0,1.0
2026-04-21,Mie Rebus,0.0,0.0
2026-04-21,Nasi Ayam Chili Padi,0.0,0.0
2026-04-21,Nasi Ayam Curry,0.0,0.0
2026-04-21,Nasi Ayam Daun Jeruk,0.0,2.0
2026-04-21,Nasi Ayam Mentega,0.0,0.0
2026-04-21,Nasi Gila,0.0,1.0
2026-04-21,Nasi Goreng Jawa,3.0,1.0
2026-04-21,Nasi Goreng Kunyit,0.0,0.0
2026-04-21,New York Cheesecake,0.0,0.0
2026-04-21,Nirmala Hot,0.0,1.0
2026-04-21,Nirmala Ice,0.0,2.0
2026-04-21,Pisang Goreng Madu,0.0,2.0
2026-04-21,Puspa Matcha,0.0,0.0
2026-04-21,Rayu,0.0,1.0
2026-04-21,Singkong Keju,0.0,1.0
2026-04-21,Tahu Tuna,1.0,0.0
2026-04-21,Taro Hot,0.0,0.0
2026-04-21,Taro Ice,0.0,1.0
2026-04-21,Tempe Mendoan,0.0,2.0
2026-04-21,Tubruk,0.0,0.0
2026-04-21,Vietnam Drip,0.0,2.0
2026-04-21,Virya Choco Banana,1.0,0.0
2026-04-22,Air Mineral,1.0,0.0
2026-04-22,Anindita Honey Butter,0.0,1.0
2026-04-22,Arunika,0.0,2.0
2026-04-22,Basreng,2.0,3.0
2026-04-22,Black Hot,0.0,1.0
2026-04-22,Black Ice,1.0,0.0
2026-04-22,Candana Vanilla,0.0,1.0
2026-04-22,Cappucino Hot,0.0,0.0
2026-04-22,Cappucino Ice,0.0,0.0
2026-04-22,Chocolate Hot,0.0,0.0
2026-04-22,Chocolate Ice,0.0,1.0
2026-04-22,Cireng,2.0,1.0
2026-04-22,Cookies Original,0.0,0.0
2026-04-22,Donat,0.0,0.0
2026-04-22,Espresso,0.0,1.0
2026-04-22,Filter,0.0,0.0
2026-04-22,Husgendam Platter,0.0,2.0
2026-04-22,Kasmaran,0.0,0.0
2026-04-22,Kenang,1.0,0.0
2026-04-22,Kentang,2.0,3.0
2026-04-22,Kinasih,1.0,0.0
2026-04-22,Kirana,0.0,5.0
2026-04-22,Kirana Strawberry,0.0,2.0
2026-04-22,Kopi Susu Husgendam Hot,0.0,0.0
2026-04-22,Kopi Susu Husgendam Ice,2.0,2.0
2026-04-22,Latte Hot,0.0,0.0
2026-04-22,Latte Ice,0.0,0.0
2026-04-22,Lemon Tea Hot,0.0,1.0
2026-04-22,Lemon Tea Ice,1.0,3.0
2026-04-22,Lychee Tea Hot,0.0,1.0
2026-04-22,Lychee Tea Ice,0.0,6.0
2026-04-22,Magic,0.0,0.0
2026-04-22,Matcha Hot,0.0,1.0
2026-04-22,Matcha Ice,0.0,1.0
2026-04-22,Memukau,0.0,0.0
2026-04-22,Mewangi Milk Tea Hot,0.0,0.0
2026-04-22,Mewangi Milk Tea Ice,0.0,1.0
2026-04-22,Mie Goreng,0.0,2.0
2026-04-22,Mie Rebus,0.0,0.0
2026-04-22,Nasi Ayam Chili Padi,0.0,1.0
2026-04-22,Nasi Ayam Curry,0.0,2.0
2026-04-22,Nasi Ayam Daun Jeruk,0.0,1.0
2026-04-22,Nasi Ayam Mentega,0.0,0.0
2026-04-22,Nasi Gila,0.0,4.0
2026-04-22,Nasi Goreng Jawa,3.0,3.0
2026-04-22,Nasi Goreng Kunyit,0.0,0.0
2026-04-22,New York Cheesecake,0.0,0.0
2026-04-22,Nirmala Hot,0.0,0.0
2026-04-22,Nirmala Ice,0.0,0.0
2026-04-22,Pisang Goreng Madu,0.0,4.0
2026-04-22,Puspa Matcha,0.0,0.0
